id,Rings
93412,10
93413,10
93414,10
93415,11
93416,10
93417,12
93418,10
93419,10
93420,11
93421,10
93422,11
93423,10
93424,11
93425,10
93426,11
93427,11
93428,12
93429,10
93430,12
93431,10
93432,10
93433,11
93434,10
93435,10
93436,10
93437,11
93438,11
93439,12
93440,12
93441,11
93442,10
93443,10
93444,14
93445,10
93446,11
93447,10
93448,11
93449,11
93450,10
93451,10
93452,10
93453,10
93454,11
93455,11
93456,10
93457,10
93458,10
93459,14
93460,10
93461,11
93462,11
93463,10
93464,12
93465,10
93466,12
93467,9
93468,12
93469,10
93470,11
93471,10
93472,11
93473,10
93474,10
93475,11
93476,10
93477,11
93478,10
93479,11
93480,11
93481,10
93482,11
93483,12
93484,11
93485,10
93486,10
93487,11
93488,13
93489,12
93490,10
93491,16
93492,11
93493,12
93494,10
93495,11
93496,10
93497,11
93498,12
93499,11
93500,10
93501,12
93502,11
93503,12
93504,12
93505,10
93506,11
93507,10
93508,11
93509,12
93510,10
93511,10
93512,10
93513,10
93514,11
93515,10
93516,10
93517,11
93518,10
93519,11
93520,11
93521,12
93522,11
93523,11
93524,10
93525,11
93526,11
93527,11
93528,11
93529,10
93530,11
93531,12
93532,10
93533,11
93534,11
93535,11
93536,10
93537,11
93538,10
93539,11
93540,11
93541,11
93542,10
93543,13
93544,10
93545,11
93546,10
93547,11
93548,11
93549,10
93550,11
93551,10
93552,10
93553,11
93554,12
93555,12
93556,11
93557,10
93558,12
93559,12
93560,12
93561,14
93562,10
93563,11
93564,11
93565,9
93566,10
93567,12
93568,11
93569,10
93570,10
93571,10
93572,10
93573,11
93574,12
93575,11
93576,10
93577,10
93578,11
93579,11
93580,12
93581,10
93582,10
93583,11
93584,10
93585,10
93586,11
93587,11
93588,10
93589,10
93590,12
93591,10
93592,11
93593,10
93594,10
93595,10
93596,11
93597,10
93598,11
93599,12
93600,10
93601,10
93602,11
93603,11
93604,11
93605,10
93606,10
93607,11
93608,10
93609,10
93610,11
93611,10
93612,10
93613,10
93614,10
93615,10
93616,11
93617,11
93618,11
93619,12
93620,10
93621,10
93622,12
93623,11
93624,10
93625,12
93626,10
93627,11
93628,11
93629,10
93630,11
93631,10
93632,11
93633,14
93634,12
93635,10
93636,12
93637,10
93638,10
93639,11
93640,10
93641,11
93642,11
93643,11
93644,11
93645,10
93646,11
93647,13
93648,12
93649,11
93650,10
93651,11
93652,11
93653,10
93654,10
93655,10
93656,11
93657,11
93658,12
93659,11
93660,11
93661,12
93662,10
93663,12
93664,10
93665,11
93666,10
93667,10
93668,10
93669,10
93670,10
93671,11
93672,11
93673,11
93674,10
93675,10
93676,12
93677,11
93678,12
93679,11
93680,11
93681,11
93682,11
93683,12
93684,10
93685,11
93686,12
93687,12
93688,12
93689,11
93690,10
93691,12
93692,11
93693,12
93694,11
93695,10
93696,11
93697,10
93698,11
93699,10
93700,11
93701,11
93702,10
93703,12
93704,9
93705,12
93706,12
93707,10
93708,10
93709,12
93710,10
93711,10
93712,11
93713,12
93714,10
93715,11
93716,10
93717,11
93718,9
93719,12
93720,10
93721,12
93722,10
93723,12
93724,11
93725,11
93726,10
93727,12
93728,12
93729,11
93730,11
93731,11
93732,12
93733,12
93734,12
93735,11
93736,12
93737,11
93738,10
93739,10
93740,10
93741,10
93742,12
93743,10
93744,12
93745,10
93746,12
93747,11
93748,13
93749,12
93750,11
93751,10
93752,10
93753,11
93754,12
93755,11
93756,10
93757,10
93758,10
93759,11
93760,12
93761,11
93762,12
93763,12
93764,13
93765,12
93766,12
93767,12
93768,12
93769,11
93770,12
93771,12
93772,12
93773,10
93774,10
93775,12
93776,12
93777,11
93778,10
93779,11
93780,10
93781,12
93782,11
93783,11
93784,10
93785,10
93786,10
93787,10
93788,10
93789,11
93790,11
93791,10
93792,11
93793,12
93794,10
93795,10
93796,10
93797,10
93798,10
93799,12
93800,10
93801,12
93802,10
93803,10
93804,10
93805,11
93806,11
93807,10
93808,10
93809,10
93810,10
93811,12
93812,10
93813,10
93814,10
93815,10
93816,11
93817,11
93818,11
93819,10
93820,11
93821,11
93822,12
93823,11
93824,11
93825,12
93826,10
93827,10
93828,10
93829,11
93830,10
93831,11
93832,10
93833,10
93834,12
93835,10
93836,13
93837,10
93838,11
93839,10
93840,11
93841,11
93842,11
93843,10
93844,11
93845,12
93846,11
93847,12
93848,10
93849,11
93850,11
93851,11
93852,11
93853,11
93854,10
93855,11
93856,12
93857,12
93858,11
93859,11
93860,10
93861,11
93862,11
93863,10
93864,10
93865,10
93866,11
93867,11
93868,11
93869,11
93870,10
93871,10
93872,11
93873,10
93874,11
93875,10
93876,10
93877,10
93878,11
93879,10
93880,12
93881,11
93882,11
93883,10
93884,11
93885,10
93886,10
93887,10
93888,10
93889,12
93890,10
93891,12
93892,11
93893,10
93894,11
93895,10
93896,10
93897,11
93898,11
93899,11
93900,11
93901,12
93902,12
93903,11
93904,10
93905,11
93906,11
93907,10
93908,11
93909,11
93910,10
93911,10
93912,11
93913,11
93914,11
93915,12
93916,11
93917,11
93918,10
93919,11
93920,11
93921,11
93922,12
93923,11
93924,11
93925,11
93926,11
93927,12
93928,12
93929,10
93930,11
93931,12
93932,12
93933,11
93934,11
93935,11
93936,10
93937,10
93938,10
93939,11
93940,11
93941,10
93942,14
93943,10
93944,11
93945,12
93946,11
93947,11
93948,11
93949,11
93950,11
93951,10
93952,10
93953,10
93954,10
93955,10
93956,11
93957,10
93958,10
93959,11
93960,12
93961,10
93962,13
93963,11
93964,12
93965,11
93966,12
93967,11
93968,10
93969,10
93970,12
93971,12
93972,11
93973,10
93974,10
93975,10
93976,11
93977,11
93978,11
93979,13
93980,12
93981,10
93982,10
93983,10
93984,10
93985,10
93986,10
93987,10
93988,11
93989,12
93990,10
93991,10
93992,10
93993,11
93994,11
93995,10
93996,11
93997,11
93998,10
93999,10
94000,10
94001,11
94002,10
94003,10
94004,10
94005,12
94006,11
94007,12
94008,11
94009,11
94010,10
94011,11
94012,11
94013,10
94014,10
94015,11
94016,10
94017,12
94018,10
94019,10
94020,10
94021,12
94022,11
94023,11
94024,11
94025,11
94026,11
94027,12
94028,11
94029,10
94030,11
94031,10
94032,10
94033,11
94034,11
94035,10
94036,10
94037,10
94038,10
94039,10
94040,10
94041,10
94042,11
94043,11
94044,10
94045,11
94046,11
94047,10
94048,11
94049,10
94050,10
94051,12
94052,10
94053,11
94054,11
94055,10
94056,11
94057,10
94058,11
94059,11
94060,10
94061,10
94062,10
94063,10
94064,10
94065,12
94066,11
94067,10
94068,12
94069,11
94070,11
94071,12
94072,11
94073,10
94074,10
94075,11
94076,10
94077,11
94078,10
94079,11
94080,10
94081,10
94082,10
94083,11
94084,11
94085,10
94086,10
94087,10
94088,10
94089,10
94090,10
94091,10
94092,11
94093,10
94094,10
94095,10
94096,11
94097,11
94098,12
94099,10
94100,14
94101,10
94102,11
94103,11
94104,10
94105,10
94106,11
94107,10
94108,12
94109,12
94110,11
94111,10
94112,11
94113,12
94114,11
94115,10
94116,10
94117,11
94118,10
94119,10
94120,10
94121,11
94122,10
94123,11
94124,10
94125,11
94126,10
94127,11
94128,10
94129,12
94130,12
94131,10
94132,11
94133,10
94134,14
94135,10
94136,10
94137,11
94138,10
94139,12
94140,11
94141,11
94142,11
94143,11
94144,11
94145,11
94146,11
94147,10
94148,10
94149,10
94150,12
94151,10
94152,10
94153,12
94154,10
94155,10
94156,11
94157,10
94158,11
94159,12
94160,13
94161,11
94162,12
94163,10
94164,10
94165,11
94166,11
94167,11
94168,10
94169,10
94170,11
94171,12
94172,11
94173,11
94174,11
94175,11
94176,11
94177,11
94178,11
94179,10
94180,10
94181,11
94182,11
94183,10
94184,11
94185,10
94186,10
94187,10
94188,11
94189,11
94190,10
94191,10
94192,13
94193,10
94194,12
94195,10
94196,10
94197,10
94198,12
94199,12
94200,11
94201,11
94202,11
94203,10
94204,10
94205,12
94206,10
94207,11
94208,10
94209,11
94210,11
94211,10
94212,12
94213,11
94214,10
94215,11
94216,10
94217,11
94218,10
94219,11
94220,12
94221,10
94222,11
94223,11
94224,12
94225,11
94226,11
94227,9
94228,11
94229,11
94230,11
94231,10
94232,11
94233,10
94234,10
94235,12
94236,10
94237,11
94238,11
94239,10
94240,11
94241,11
94242,10
94243,11
94244,11
94245,10
94246,10
94247,11
94248,12
94249,13
94250,10
94251,11
94252,11
94253,11
94254,11
94255,10
94256,12
94257,10
94258,11
94259,10
94260,10
94261,10
94262,10
94263,11
94264,11
94265,11
94266,12
94267,10
94268,11
94269,12
94270,12
94271,9
94272,12
94273,10
94274,10
94275,10
94276,11
94277,11
94278,11
94279,10
94280,11
94281,11
94282,12
94283,11
94284,11
94285,10
94286,12
94287,10
94288,10
94289,10
94290,12
94291,12
94292,11
94293,10
94294,10
94295,10
94296,12
94297,11
94298,10
94299,12
94300,11
94301,10
94302,11
94303,12
94304,11
94305,11
94306,11
94307,11
94308,11
94309,11
94310,13
94311,10
94312,10
94313,12
94314,10
94315,11
94316,12
94317,10
94318,10
94319,12
94320,12
94321,13
94322,12
94323,11
94324,10
94325,11
94326,11
94327,11
94328,10
94329,10
94330,11
94331,10
94332,10
94333,10
94334,10
94335,11
94336,12
94337,10
94338,12
94339,10
94340,10
94341,10
94342,10
94343,12
94344,12
94345,10
94346,13
94347,10
94348,10
94349,10
94350,12
94351,11
94352,10
94353,10
94354,10
94355,12
94356,11
94357,12
94358,12
94359,10
94360,10
94361,12
94362,10
94363,12
94364,11
94365,11
94366,10
94367,12
94368,11
94369,10
94370,9
94371,11
94372,10
94373,11
94374,10
94375,12
94376,10
94377,10
94378,11
94379,10
94380,11
94381,10
94382,12
94383,12
94384,10
94385,11
94386,9
94387,10
94388,12
94389,10
94390,13
94391,10
94392,11
94393,12
94394,11
94395,10
94396,10
94397,11
94398,10
94399,12
94400,10
94401,11
94402,12
94403,10
94404,10
94405,11
94406,10
94407,10
94408,13
94409,10
94410,11
94411,11
94412,11
94413,10
94414,10
94415,11
94416,11
94417,10
94418,13
94419,11
94420,13
94421,10
94422,10
94423,10
94424,12
94425,12
94426,12
94427,11
94428,11
94429,12
94430,11
94431,11
94432,11
94433,12
94434,11
94435,12
94436,11
94437,11
94438,11
94439,12
94440,10
94441,10
94442,11
94443,10
94444,10
94445,11
94446,11
94447,11
94448,10
94449,12
94450,11
94451,12
94452,10
94453,10
94454,11
94455,12
94456,10
94457,10
94458,11
94459,10
94460,10
94461,12
94462,11
94463,11
94464,12
94465,11
94466,12
94467,10
94468,11
94469,11
94470,11
94471,11
94472,11
94473,11
94474,11
94475,12
94476,10
94477,10
94478,11
94479,11
94480,10
94481,11
94482,10
94483,11
94484,11
94485,11
94486,11
94487,10
94488,11
94489,11
94490,10
94491,10
94492,10
94493,11
94494,10
94495,11
94496,11
94497,12
94498,10
94499,12
94500,10
94501,12
94502,10
94503,10
94504,11
94505,10
94506,10
94507,10
94508,11
94509,11
94510,10
94511,14
94512,11
94513,11
94514,10
94515,10
94516,12
94517,11
94518,11
94519,12
94520,10
94521,12
94522,11
94523,11
94524,10
94525,10
94526,10
94527,10
94528,10
94529,11
94530,13
94531,11
94532,11
94533,11
94534,11
94535,10
94536,12
94537,10
94538,10
94539,13
94540,12
94541,10
94542,11
94543,11
94544,12
94545,12
94546,10
94547,10
94548,10
94549,11
94550,11
94551,12
94552,12
94553,12
94554,11
94555,12
94556,11
94557,11
94558,11
94559,11
94560,11
94561,13
94562,10
94563,10
94564,10
94565,11
94566,11
94567,10
94568,10
94569,12
94570,11
94571,11
94572,10
94573,11
94574,11
94575,13
94576,11
94577,10
94578,11
94579,11
94580,11
94581,11
94582,10
94583,12
94584,11
94585,13
94586,13
94587,10
94588,12
94589,11
94590,11
94591,10
94592,10
94593,10
94594,11
94595,14
94596,10
94597,11
94598,10
94599,12
94600,11
94601,11
94602,11
94603,11
94604,13
94605,10
94606,10
94607,11
94608,11
94609,12
94610,11
94611,12
94612,10
94613,10
94614,11
94615,10
94616,10
94617,10
94618,10
94619,11
94620,10
94621,11
94622,11
94623,11
94624,12
94625,11
94626,10
94627,10
94628,10
94629,10
94630,12
94631,11
94632,11
94633,10
94634,10
94635,11
94636,10
94637,10
94638,11
94639,10
94640,10
94641,12
94642,10
94643,12
94644,11
94645,10
94646,11
94647,10
94648,10
94649,12
94650,11
94651,11
94652,12
94653,12
94654,11
94655,10
94656,11
94657,10
94658,11
94659,12
94660,10
94661,11
94662,11
94663,11
94664,10
94665,10
94666,11
94667,12
94668,12
94669,10
94670,11
94671,10
94672,10
94673,10
94674,10
94675,10
94676,11
94677,11
94678,11
94679,10
94680,11
94681,12
94682,10
94683,10
94684,11
94685,12
94686,11
94687,12
94688,11
94689,11
94690,11
94691,11
94692,10
94693,13
94694,11
94695,12
94696,13
94697,11
94698,12
94699,12
94700,14
94701,11
94702,11
94703,12
94704,11
94705,10
94706,10
94707,10
94708,13
94709,12
94710,11
94711,11
94712,12
94713,12
94714,10
94715,12
94716,10
94717,10
94718,12
94719,11
94720,11
94721,11
94722,10
94723,10
94724,10
94725,11
94726,10
94727,11
94728,10
94729,12
94730,10
94731,10
94732,11
94733,10
94734,13
94735,12
94736,12
94737,11
94738,11
94739,10
94740,11
94741,11
94742,10
94743,12
94744,10
94745,10
94746,10
94747,10
94748,10
94749,11
94750,11
94751,13
94752,11
94753,10
94754,11
94755,11
94756,11
94757,10
94758,10
94759,12
94760,10
94761,10
94762,11
94763,12
94764,10
94765,11
94766,10
94767,12
94768,10
94769,12
94770,11
94771,12
94772,11
94773,10
94774,10
94775,10
94776,11
94777,10
94778,10
94779,10
94780,11
94781,12
94782,10
94783,10
94784,11
94785,10
94786,10
94787,12
94788,10
94789,12
94790,10
94791,10
94792,11
94793,11
94794,10
94795,14
94796,10
94797,10
94798,11
94799,10
94800,10
94801,11
94802,10
94803,10
94804,10
94805,12
94806,11
94807,10
94808,10
94809,11
94810,11
94811,11
94812,10
94813,11
94814,11
94815,11
94816,11
94817,10
94818,11
94819,11
94820,10
94821,11
94822,12
94823,12
94824,11
94825,11
94826,11
94827,10
94828,11
94829,10
94830,10
94831,11
94832,12
94833,11
94834,12
94835,11
94836,12
94837,10
94838,11
94839,10
94840,10
94841,10
94842,11
94843,11
94844,9
94845,10
94846,10
94847,11
94848,10
94849,12
94850,10
94851,11
94852,12
94853,10
94854,10
94855,10
94856,9
94857,11
94858,10
94859,11
94860,12
94861,10
94862,10
94863,11
94864,10
94865,10
94866,13
94867,11
94868,11
94869,12
94870,11
94871,11
94872,12
94873,11
94874,12
94875,12
94876,10
94877,11
94878,12
94879,13
94880,11
94881,11
94882,10
94883,11
94884,10
94885,11
94886,11
94887,14
94888,12
94889,11
94890,12
94891,11
94892,11
94893,10
94894,11
94895,10
94896,11
94897,12
94898,12
94899,11
94900,10
94901,10
94902,11
94903,11
94904,12
94905,12
94906,10
94907,10
94908,10
94909,10
94910,10
94911,10
94912,12
94913,11
94914,10
94915,11
94916,11
94917,12
94918,10
94919,10
94920,10
94921,10
94922,10
94923,10
94924,10
94925,12
94926,10
94927,11
94928,12
94929,12
94930,11
94931,11
94932,11
94933,12
94934,13
94935,11
94936,12
94937,10
94938,11
94939,12
94940,10
94941,13
94942,10
94943,10
94944,11
94945,9
94946,11
94947,11
94948,10
94949,12
94950,11
94951,11
94952,11
94953,12
94954,11
94955,10
94956,10
94957,10
94958,11
94959,10
94960,10
94961,11
94962,10
94963,10
94964,10
94965,10
94966,11
94967,11
94968,12
94969,10
94970,11
94971,11
94972,10
94973,11
94974,10
94975,10
94976,12
94977,10
94978,13
94979,11
94980,10
94981,10
94982,11
94983,10
94984,11
94985,10
94986,11
94987,11
94988,14
94989,11
94990,11
94991,10
94992,11
94993,11
94994,12
94995,11
94996,11
94997,11
94998,10
94999,12
95000,12
95001,11
95002,11
95003,12
95004,10
95005,11
95006,13
95007,12
95008,10
95009,10
95010,10
95011,11
95012,10
95013,10
95014,11
95015,11
95016,13
95017,10
95018,12
95019,11
95020,12
95021,11
95022,11
95023,10
95024,12
95025,10
95026,13
95027,10
95028,11
95029,11
95030,10
95031,11
95032,11
95033,11
95034,13
95035,10
95036,10
95037,11
95038,11
95039,11
95040,10
95041,11
95042,12
95043,10
95044,11
95045,11
95046,10
95047,11
95048,10
95049,11
95050,12
95051,10
95052,12
95053,12
95054,11
95055,10
95056,12
95057,10
95058,10
95059,12
95060,11
95061,12
95062,10
95063,12
95064,11
95065,10
95066,11
95067,12
95068,11
95069,10
95070,10
95071,13
95072,10
95073,11
95074,12
95075,11
95076,10
95077,10
95078,11
95079,10
95080,11
95081,10
95082,11
95083,12
95084,12
95085,10
95086,10
95087,11
95088,12
95089,10
95090,11
95091,11
95092,11
95093,13
95094,10
95095,11
95096,10
95097,10
95098,13
95099,11
95100,10
95101,10
95102,10
95103,10
95104,11
95105,10
95106,10
95107,10
95108,12
95109,10
95110,10
95111,11
95112,11
95113,10
95114,10
95115,11
95116,10
95117,10
95118,13
95119,11
95120,11
95121,10
95122,12
95123,10
95124,11
95125,12
95126,10
95127,11
95128,10
95129,12
95130,10
95131,11
95132,11
95133,10
95134,14
95135,11
95136,12
95137,12
95138,10
95139,10
95140,13
95141,10
95142,10
95143,10
95144,10
95145,10
95146,10
95147,11
95148,11
95149,11
95150,11
95151,10
95152,11
95153,10
95154,12
95155,12
95156,13
95157,11
95158,10
95159,10
95160,10
95161,10
95162,10
95163,11
95164,10
95165,10
95166,11
95167,12
95168,11
95169,11
95170,12
95171,10
95172,12
95173,11
95174,13
95175,10
95176,10
95177,11
95178,11
95179,11
95180,11
95181,12
95182,11
95183,10
95184,11
95185,11
95186,10
95187,12
95188,11
95189,11
95190,10
95191,11
95192,10
95193,10
95194,11
95195,13
95196,11
95197,12
95198,12
95199,11
95200,10
95201,11
95202,10
95203,12
95204,10
95205,13
95206,12
95207,10
95208,10
95209,10
95210,12
95211,10
95212,10
95213,12
95214,10
95215,11
95216,10
95217,11
95218,10
95219,11
95220,12
95221,10
95222,11
95223,10
95224,13
95225,11
95226,11
95227,11
95228,10
95229,10
95230,10
95231,10
95232,10
95233,10
95234,10
95235,10
95236,11
95237,12
95238,10
95239,10
95240,12
95241,10
95242,10
95243,11
95244,11
95245,11
95246,10
95247,10
95248,11
95249,12
95250,9
95251,10
95252,11
95253,11
95254,10
95255,10
95256,10
95257,11
95258,10
95259,10
95260,11
95261,11
95262,10
95263,11
95264,12
95265,12
95266,11
95267,11
95268,10
95269,11
95270,11
95271,10
95272,11
95273,11
95274,10
95275,11
95276,10
95277,10
95278,10
95279,10
95280,11
95281,10
95282,10
95283,11
95284,11
95285,10
95286,14
95287,10
95288,10
95289,12
95290,12
95291,10
95292,11
95293,10
95294,11
95295,10
95296,10
95297,10
95298,11
95299,10
95300,11
95301,11
95302,10
95303,10
95304,11
95305,11
95306,11
95307,11
95308,12
95309,11
95310,10
95311,10
95312,11
95313,10
95314,12
95315,12
95316,11
95317,11
95318,10
95319,11
95320,12
95321,10
95322,10
95323,10
95324,11
95325,12
95326,12
95327,11
95328,10
95329,10
95330,11
95331,11
95332,11
95333,12
95334,11
95335,10
95336,11
95337,12
95338,11
95339,12
95340,10
95341,11
95342,12
95343,10
95344,12
95345,12
95346,11
95347,10
95348,11
95349,11
95350,11
95351,11
95352,10
95353,11
95354,12
95355,11
95356,10
95357,10
95358,12
95359,10
95360,12
95361,11
95362,11
95363,11
95364,11
95365,10
95366,13
95367,11
95368,10
95369,11
95370,10
95371,11
95372,10
95373,10
95374,11
95375,12
95376,11
95377,11
95378,10
95379,11
95380,10
95381,11
95382,10
95383,10
95384,11
95385,10
95386,10
95387,11
95388,11
95389,10
95390,12
95391,12
95392,11
95393,11
95394,11
95395,10
95396,10
95397,11
95398,11
95399,11
95400,9
95401,12
95402,10
95403,11
95404,10
95405,10
95406,10
95407,11
95408,11
95409,10
95410,12
95411,11
95412,10
95413,11
95414,10
95415,10
95416,10
95417,10
95418,11
95419,12
95420,10
95421,10
95422,10
95423,11
95424,10
95425,11
95426,11
95427,12
95428,10
95429,12
95430,11
95431,10
95432,11
95433,11
95434,11
95435,11
95436,12
95437,11
95438,11
95439,10
95440,10
95441,11
95442,10
95443,10
95444,10
95445,12
95446,11
95447,10
95448,11
95449,12
95450,11
95451,10
95452,10
95453,10
95454,10
95455,10
95456,10
95457,11
95458,13
95459,10
95460,13
95461,10
95462,11
95463,11
95464,10
95465,11
95466,11
95467,11
95468,10
95469,10
95470,11
95471,10
95472,10
95473,10
95474,12
95475,11
95476,11
95477,11
95478,10
95479,11
95480,11
95481,10
95482,12
95483,12
95484,10
95485,11
95486,10
95487,11
95488,11
95489,11
95490,12
95491,12
95492,10
95493,11
95494,13
95495,11
95496,10
95497,10
95498,10
95499,11
95500,10
95501,12
95502,10
95503,10
95504,11
95505,11
95506,10
95507,10
95508,10
95509,12
95510,11
95511,10
95512,11
95513,12
95514,10
95515,10
95516,12
95517,11
95518,10
95519,10
95520,10
95521,10
95522,11
95523,13
95524,10
95525,11
95526,11
95527,11
95528,11
95529,10
95530,11
95531,10
95532,12
95533,10
95534,11
95535,12
95536,10
95537,11
95538,11
95539,9
95540,12
95541,12
95542,12
95543,12
95544,14
95545,10
95546,11
95547,12
95548,11
95549,10
95550,11
95551,11
95552,10
95553,10
95554,11
95555,10
95556,10
95557,10
95558,10
95559,12
95560,12
95561,11
95562,11
95563,10
95564,10
95565,10
95566,12
95567,10
95568,10
95569,10
95570,12
95571,11
95572,10
95573,12
95574,11
95575,11
95576,11
95577,10
95578,11
95579,10
95580,11
95581,11
95582,10
95583,11
95584,11
95585,11
95586,10
95587,11
95588,12
95589,11
95590,10
95591,12
95592,11
95593,10
95594,11
95595,10
95596,10
95597,10
95598,11
95599,10
95600,10
95601,11
95602,10
95603,10
95604,10
95605,10
95606,11
95607,10
95608,11
95609,11
95610,13
95611,10
95612,10
95613,11
95614,10
95615,11
95616,10
95617,10
