id,Rings
93412,10
93413,9
93414,10
93415,10
93416,10
93417,11
93418,10
93419,10
93420,10
93421,10
93422,10
93423,10
93424,11
93425,10
93426,10
93427,10
93428,11
93429,10
93430,11
93431,10
93432,10
93433,10
93434,10
93435,10
93436,10
93437,10
93438,10
93439,11
93440,10
93441,11
93442,10
93443,10
93444,11
93445,10
93446,10
93447,10
93448,10
93449,10
93450,10
93451,10
93452,10
93453,10
93454,10
93455,10
93456,10
93457,10
93458,10
93459,12
93460,9
93461,10
93462,11
93463,10
93464,11
93465,10
93466,11
93467,9
93468,11
93469,10
93470,10
93471,10
93472,10
93473,10
93474,10
93475,10
93476,10
93477,10
93478,10
93479,10
93480,10
93481,10
93482,10
93483,11
93484,11
93485,10
93486,10
93487,10
93488,11
93489,11
93490,10
93491,13
93492,10
93493,10
93494,10
93495,10
93496,10
93497,11
93498,11
93499,10
93500,10
93501,11
93502,10
93503,11
93504,10
93505,10
93506,10
93507,10
93508,10
93509,11
93510,10
93511,10
93512,10
93513,10
93514,10
93515,10
93516,10
93517,10
93518,10
93519,10
93520,10
93521,11
93522,10
93523,10
93524,10
93525,10
93526,11
93527,11
93528,10
93529,10
93530,10
93531,11
93532,10
93533,10
93534,10
93535,11
93536,10
93537,11
93538,10
93539,10
93540,10
93541,10
93542,10
93543,12
93544,10
93545,11
93546,10
93547,10
93548,10
93549,9
93550,10
93551,10
93552,10
93553,10
93554,10
93555,10
93556,10
93557,10
93558,10
93559,11
93560,11
93561,12
93562,10
93563,11
93564,11
93565,9
93566,10
93567,11
93568,10
93569,10
93570,10
93571,10
93572,10
93573,10
93574,11
93575,10
93576,10
93577,10
93578,10
93579,11
93580,11
93581,10
93582,10
93583,10
93584,10
93585,9
93586,10
93587,11
93588,10
93589,10
93590,10
93591,10
93592,10
93593,10
93594,10
93595,10
93596,11
93597,10
93598,10
93599,11
93600,10
93601,10
93602,10
93603,10
93604,10
93605,10
93606,10
93607,11
93608,10
93609,10
93610,10
93611,10
93612,10
93613,10
93614,10
93615,10
93616,10
93617,11
93618,11
93619,11
93620,10
93621,10
93622,11
93623,10
93624,10
93625,10
93626,10
93627,11
93628,10
93629,10
93630,10
93631,10
93632,11
93633,12
93634,11
93635,10
93636,11
93637,10
93638,10
93639,10
93640,10
93641,10
93642,11
93643,10
93644,11
93645,10
93646,10
93647,11
93648,11
93649,10
93650,10
93651,11
93652,11
93653,10
93654,9
93655,10
93656,10
93657,10
93658,11
93659,11
93660,10
93661,11
93662,10
93663,10
93664,10
93665,11
93666,10
93667,10
93668,10
93669,10
93670,10
93671,10
93672,10
93673,10
93674,10
93675,10
93676,11
93677,10
93678,11
93679,10
93680,11
93681,10
93682,10
93683,11
93684,10
93685,10
93686,11
93687,11
93688,11
93689,10
93690,10
93691,11
93692,10
93693,11
93694,10
93695,10
93696,10
93697,10
93698,10
93699,10
93700,10
93701,10
93702,10
93703,10
93704,9
93705,10
93706,10
93707,10
93708,10
93709,11
93710,10
93711,10
93712,10
93713,10
93714,10
93715,10
93716,10
93717,10
93718,9
93719,11
93720,10
93721,10
93722,10
93723,10
93724,11
93725,11
93726,10
93727,11
93728,11
93729,10
93730,11
93731,10
93732,11
93733,11
93734,10
93735,10
93736,11
93737,10
93738,10
93739,10
93740,10
93741,10
93742,11
93743,10
93744,10
93745,9
93746,10
93747,11
93748,12
93749,10
93750,10
93751,10
93752,10
93753,10
93754,10
93755,10
93756,10
93757,10
93758,10
93759,10
93760,11
93761,11
93762,11
93763,10
93764,12
93765,11
93766,11
93767,11
93768,11
93769,10
93770,11
93771,10
93772,10
93773,10
93774,10
93775,11
93776,10
93777,11
93778,10
93779,10
93780,10
93781,10
93782,10
93783,11
93784,10
93785,10
93786,10
93787,11
93788,10
93789,10
93790,11
93791,10
93792,11
93793,11
93794,11
93795,10
93796,10
93797,10
93798,10
93799,11
93800,9
93801,10
93802,10
93803,10
93804,10
93805,10
93806,11
93807,10
93808,10
93809,10
93810,10
93811,10
93812,10
93813,10
93814,10
93815,10
93816,10
93817,11
93818,10
93819,10
93820,10
93821,10
93822,11
93823,10
93824,10
93825,10
93826,10
93827,10
93828,10
93829,11
93830,10
93831,10
93832,10
93833,10
93834,11
93835,10
93836,12
93837,10
93838,11
93839,10
93840,10
93841,10
93842,11
93843,10
93844,10
93845,11
93846,11
93847,11
93848,10
93849,10
93850,10
93851,10
93852,10
93853,10
93854,10
93855,10
93856,10
93857,11
93858,10
93859,10
93860,10
93861,10
93862,11
93863,10
93864,10
93865,10
93866,10
93867,10
93868,10
93869,10
93870,10
93871,10
93872,10
93873,10
93874,10
93875,10
93876,10
93877,10
93878,11
93879,10
93880,11
93881,10
93882,10
93883,10
93884,11
93885,9
93886,10
93887,10
93888,10
93889,11
93890,10
93891,10
93892,10
93893,10
93894,10
93895,10
93896,10
93897,10
93898,10
93899,10
93900,10
93901,11
93902,11
93903,10
93904,10
93905,11
93906,10
93907,10
93908,10
93909,10
93910,10
93911,10
93912,10
93913,11
93914,10
93915,10
93916,10
93917,10
93918,11
93919,11
93920,10
93921,10
93922,11
93923,10
93924,10
93925,11
93926,10
93927,11
93928,11
93929,10
93930,10
93931,10
93932,11
93933,10
93934,10
93935,10
93936,10
93937,10
93938,10
93939,10
93940,10
93941,10
93942,12
93943,10
93944,11
93945,10
93946,10
93947,10
93948,10
93949,10
93950,10
93951,10
93952,10
93953,10
93954,10
93955,11
93956,10
93957,10
93958,10
93959,10
93960,11
93961,10
93962,12
93963,11
93964,11
93965,10
93966,10
93967,10
93968,10
93969,10
93970,11
93971,10
93972,11
93973,10
93974,10
93975,10
93976,10
93977,10
93978,10
93979,12
93980,11
93981,10
93982,10
93983,10
93984,10
93985,9
93986,10
93987,10
93988,10
93989,10
93990,10
93991,10
93992,10
93993,10
93994,10
93995,10
93996,10
93997,11
93998,10
93999,10
94000,10
94001,10
94002,10
94003,10
94004,10
94005,11
94006,11
94007,11
94008,11
94009,10
94010,10
94011,11
94012,10
94013,10
94014,10
94015,11
94016,10
94017,10
94018,10
94019,10
94020,10
94021,10
94022,10
94023,11
94024,10
94025,11
94026,10
94027,10
94028,10
94029,10
94030,10
94031,10
94032,10
94033,11
94034,10
94035,10
94036,10
94037,10
94038,10
94039,10
94040,10
94041,10
94042,10
94043,10
94044,10
94045,10
94046,10
94047,10
94048,10
94049,10
94050,10
94051,10
94052,9
94053,11
94054,10
94055,10
94056,11
94057,10
94058,10
94059,10
94060,10
94061,10
94062,10
94063,10
94064,10
94065,10
94066,11
94067,10
94068,11
94069,11
94070,10
94071,11
94072,10
94073,10
94074,10
94075,11
94076,10
94077,10
94078,10
94079,11
94080,10
94081,10
94082,10
94083,11
94084,11
94085,10
94086,10
94087,10
94088,10
94089,9
94090,10
94091,10
94092,11
94093,10
94094,10
94095,10
94096,11
94097,11
94098,11
94099,10
94100,12
94101,9
94102,10
94103,10
94104,10
94105,10
94106,10
94107,10
94108,10
94109,11
94110,10
94111,10
94112,11
94113,11
94114,11
94115,9
94116,10
94117,10
94118,10
94119,10
94120,10
94121,10
94122,10
94123,10
94124,10
94125,11
94126,10
94127,10
94128,10
94129,11
94130,11
94131,10
94132,10
94133,10
94134,12
94135,10
94136,10
94137,10
94138,10
94139,11
94140,10
94141,10
94142,11
94143,10
94144,10
94145,10
94146,10
94147,10
94148,10
94149,10
94150,10
94151,11
94152,10
94153,11
94154,10
94155,10
94156,10
94157,10
94158,10
94159,11
94160,12
94161,10
94162,11
94163,10
94164,10
94165,10
94166,11
94167,10
94168,10
94169,10
94170,10
94171,11
94172,11
94173,11
94174,11
94175,10
94176,10
94177,10
94178,10
94179,10
94180,10
94181,10
94182,10
94183,10
94184,10
94185,10
94186,10
94187,10
94188,10
94189,10
94190,10
94191,10
94192,11
94193,10
94194,11
94195,10
94196,10
94197,11
94198,11
94199,10
94200,10
94201,10
94202,10
94203,10
94204,10
94205,10
94206,10
94207,11
94208,10
94209,11
94210,10
94211,10
94212,11
94213,11
94214,10
94215,10
94216,10
94217,10
94218,10
94219,11
94220,11
94221,10
94222,10
94223,11
94224,11
94225,10
94226,10
94227,9
94228,10
94229,11
94230,10
94231,10
94232,11
94233,10
94234,10
94235,12
94236,10
94237,10
94238,11
94239,10
94240,10
94241,10
94242,10
94243,10
94244,11
94245,10
94246,10
94247,10
94248,11
94249,11
94250,10
94251,10
94252,10
94253,10
94254,10
94255,10
94256,11
94257,10
94258,10
94259,10
94260,10
94261,10
94262,10
94263,11
94264,10
94265,10
94266,11
94267,10
94268,10
94269,10
94270,11
94271,9
94272,11
94273,10
94274,10
94275,10
94276,10
94277,10
94278,10
94279,10
94280,11
94281,11
94282,11
94283,10
94284,10
94285,10
94286,11
94287,10
94288,9
94289,10
94290,11
94291,10
94292,11
94293,9
94294,10
94295,9
94296,11
94297,10
94298,10
94299,11
94300,10
94301,10
94302,10
94303,11
94304,10
94305,10
94306,10
94307,11
94308,10
94309,10
94310,11
94311,10
94312,10
94313,10
94314,10
94315,10
94316,11
94317,10
94318,10
94319,11
94320,11
94321,11
94322,11
94323,10
94324,10
94325,10
94326,10
94327,10
94328,10
94329,9
94330,10
94331,10
94332,10
94333,10
94334,10
94335,10
94336,11
94337,10
94338,11
94339,9
94340,9
94341,10
94342,10
94343,11
94344,11
94345,10
94346,11
94347,10
94348,10
94349,10
94350,11
94351,10
94352,10
94353,10
94354,10
94355,11
94356,10
94357,10
94358,11
94359,10
94360,10
94361,11
94362,10
94363,10
94364,11
94365,11
94366,10
94367,11
94368,11
94369,9
94370,9
94371,10
94372,10
94373,11
94374,10
94375,11
94376,10
94377,10
94378,10
94379,10
94380,11
94381,10
94382,11
94383,11
94384,10
94385,10
94386,9
94387,10
94388,10
94389,10
94390,11
94391,10
94392,11
94393,10
94394,11
94395,10
94396,10
94397,10
94398,10
94399,11
94400,10
94401,10
94402,11
94403,10
94404,10
94405,10
94406,10
94407,10
94408,11
94409,10
94410,11
94411,10
94412,10
94413,10
94414,10
94415,11
94416,11
94417,10
94418,12
94419,10
94420,11
94421,10
94422,10
94423,10
94424,11
94425,11
94426,11
94427,11
94428,11
94429,10
94430,10
94431,10
94432,10
94433,10
94434,11
94435,11
94436,10
94437,11
94438,10
94439,11
94440,10
94441,10
94442,10
94443,10
94444,10
94445,10
94446,10
94447,11
94448,10
94449,10
94450,10
94451,10
94452,10
94453,10
94454,10
94455,11
94456,10
94457,10
94458,10
94459,10
94460,10
94461,11
94462,10
94463,10
94464,10
94465,10
94466,10
94467,10
94468,10
94469,10
94470,10
94471,11
94472,11
94473,10
94474,10
94475,10
94476,10
94477,10
94478,10
94479,10
94480,10
94481,10
94482,10
94483,11
94484,10
94485,10
94486,10
94487,10
94488,10
94489,10
94490,10
94491,10
94492,10
94493,10
94494,10
94495,10
94496,10
94497,11
94498,10
94499,11
94500,10
94501,11
94502,10
94503,10
94504,10
94505,10
94506,10
94507,10
94508,11
94509,10
94510,10
94511,13
94512,10
94513,10
94514,10
94515,10
94516,11
94517,10
94518,10
94519,10
94520,10
94521,11
94522,10
94523,11
94524,10
94525,10
94526,10
94527,11
94528,10
94529,11
94530,12
94531,10
94532,10
94533,10
94534,10
94535,10
94536,10
94537,10
94538,10
94539,12
94540,11
94541,10
94542,11
94543,10
94544,10
94545,11
94546,10
94547,10
94548,10
94549,10
94550,10
94551,11
94552,10
94553,11
94554,10
94555,11
94556,10
94557,10
94558,10
94559,10
94560,10
94561,11
94562,10
94563,10
94564,10
94565,10
94566,10
94567,10
94568,10
94569,10
94570,10
94571,10
94572,10
94573,10
94574,10
94575,12
94576,10
94577,10
94578,10
94579,10
94580,10
94581,11
94582,10
94583,11
94584,10
94585,12
94586,11
94587,10
94588,11
94589,10
94590,10
94591,10
94592,10
94593,10
94594,10
94595,12
94596,10
94597,11
94598,10
94599,11
94600,10
94601,10
94602,10
94603,10
94604,11
94605,9
94606,10
94607,10
94608,10
94609,11
94610,11
94611,11
94612,10
94613,10
94614,10
94615,10
94616,10
94617,10
94618,10
94619,10
94620,10
94621,11
94622,10
94623,10
94624,11
94625,10
94626,10
94627,10
94628,10
94629,10
94630,11
94631,10
94632,11
94633,10
94634,10
94635,10
94636,10
94637,10
94638,10
94639,10
94640,10
94641,10
94642,10
94643,11
94644,10
94645,10
94646,11
94647,10
94648,10
94649,10
94650,10
94651,10
94652,11
94653,10
94654,10
94655,10
94656,11
94657,10
94658,10
94659,11
94660,10
94661,10
94662,10
94663,10
94664,10
94665,10
94666,10
94667,10
94668,11
94669,10
94670,11
94671,9
94672,10
94673,10
94674,10
94675,10
94676,10
94677,10
94678,10
94679,10
94680,10
94681,11
94682,10
94683,10
94684,10
94685,11
94686,10
94687,10
94688,10
94689,11
94690,10
94691,10
94692,10
94693,11
94694,10
94695,11
94696,12
94697,11
94698,11
94699,10
94700,12
94701,10
94702,11
94703,11
94704,10
94705,9
94706,10
94707,10
94708,12
94709,11
94710,11
94711,10
94712,11
94713,10
94714,10
94715,10
94716,10
94717,10
94718,11
94719,10
94720,10
94721,10
94722,10
94723,10
94724,10
94725,10
94726,10
94727,11
94728,10
94729,11
94730,10
94731,10
94732,10
94733,10
94734,11
94735,11
94736,10
94737,10
94738,11
94739,10
94740,11
94741,11
94742,10
94743,10
94744,10
94745,10
94746,10
94747,10
94748,10
94749,10
94750,10
94751,11
94752,10
94753,10
94754,10
94755,10
94756,11
94757,10
94758,10
94759,11
94760,10
94761,10
94762,10
94763,11
94764,10
94765,10
94766,10
94767,11
94768,10
94769,10
94770,10
94771,11
94772,10
94773,10
94774,10
94775,10
94776,10
94777,10
94778,10
94779,10
94780,10
94781,10
94782,10
94783,10
94784,11
94785,9
94786,10
94787,10
94788,10
94789,11
94790,10
94791,10
94792,11
94793,10
94794,10
94795,12
94796,10
94797,10
94798,10
94799,10
94800,10
94801,10
94802,10
94803,10
94804,10
94805,11
94806,10
94807,10
94808,10
94809,10
94810,11
94811,10
94812,10
94813,10
94814,11
94815,10
94816,10
94817,10
94818,10
94819,11
94820,10
94821,11
94822,11
94823,11
94824,10
94825,11
94826,10
94827,10
94828,10
94829,10
94830,10
94831,10
94832,11
94833,10
94834,11
94835,11
94836,10
94837,10
94838,10
94839,10
94840,10
94841,10
94842,10
94843,10
94844,9
94845,10
94846,10
94847,10
94848,10
94849,11
94850,9
94851,10
94852,11
94853,10
94854,10
94855,10
94856,9
94857,11
94858,10
94859,11
94860,11
94861,10
94862,10
94863,10
94864,10
94865,10
94866,11
94867,10
94868,10
94869,11
94870,11
94871,10
94872,11
94873,10
94874,11
94875,11
94876,9
94877,10
94878,11
94879,11
94880,10
94881,11
94882,10
94883,11
94884,10
94885,10
94886,10
94887,13
94888,10
94889,11
94890,11
94891,11
94892,11
94893,10
94894,10
94895,10
94896,10
94897,11
94898,10
94899,10
94900,10
94901,10
94902,10
94903,10
94904,11
94905,11
94906,10
94907,10
94908,11
94909,10
94910,10
94911,10
94912,11
94913,11
94914,10
94915,10
94916,10
94917,11
94918,10
94919,10
94920,10
94921,11
94922,10
94923,9
94924,10
94925,10
94926,10
94927,10
94928,11
94929,11
94930,11
94931,10
94932,11
94933,10
94934,11
94935,10
94936,11
94937,10
94938,10
94939,11
94940,10
94941,11
94942,10
94943,10
94944,10
94945,9
94946,10
94947,10
94948,10
94949,10
94950,10
94951,10
94952,10
94953,11
94954,10
94955,10
94956,10
94957,10
94958,11
94959,10
94960,10
94961,10
94962,10
94963,10
94964,10
94965,10
94966,11
94967,10
94968,11
94969,10
94970,10
94971,10
94972,10
94973,10
94974,9
94975,10
94976,10
94977,10
94978,11
94979,10
94980,10
94981,10
94982,11
94983,10
94984,10
94985,10
94986,10
94987,10
94988,12
94989,10
94990,10
94991,10
94992,10
94993,10
94994,10
94995,11
94996,10
94997,11
94998,10
94999,10
95000,11
95001,10
95002,10
95003,10
95004,10
95005,10
95006,11
95007,11
95008,10
95009,10
95010,10
95011,11
95012,10
95013,10
95014,10
95015,11
95016,12
95017,10
95018,10
95019,10
95020,11
95021,10
95022,10
95023,10
95024,10
95025,10
95026,12
95027,10
95028,10
95029,11
95030,10
95031,10
95032,10
95033,11
95034,11
95035,10
95036,10
95037,11
95038,10
95039,10
95040,10
95041,10
95042,10
95043,10
95044,10
95045,10
95046,10
95047,10
95048,9
95049,11
95050,11
95051,10
95052,11
95053,10
95054,10
95055,10
95056,11
95057,10
95058,10
95059,11
95060,11
95061,11
95062,10
95063,11
95064,10
95065,10
95066,10
95067,10
95068,10
95069,10
95070,10
95071,12
95072,10
95073,10
95074,11
95075,11
95076,10
95077,10
95078,10
95079,10
95080,10
95081,10
95082,10
95083,11
95084,10
95085,10
95086,10
95087,10
95088,10
95089,10
95090,11
95091,10
95092,10
95093,11
95094,10
95095,10
95096,10
95097,10
95098,11
95099,10
95100,10
95101,10
95102,10
95103,10
95104,10
95105,9
95106,10
95107,10
95108,10
95109,10
95110,10
95111,10
95112,10
95113,10
95114,10
95115,11
95116,10
95117,10
95118,11
95119,10
95120,11
95121,10
95122,11
95123,10
95124,11
95125,11
95126,10
95127,11
95128,10
95129,10
95130,10
95131,11
95132,10
95133,10
95134,12
95135,11
95136,11
95137,10
95138,9
95139,10
95140,11
95141,10
95142,10
95143,10
95144,10
95145,10
95146,10
95147,10
95148,10
95149,10
95150,11
95151,10
95152,11
95153,10
95154,11
95155,11
95156,11
95157,11
95158,10
95159,10
95160,10
95161,10
95162,10
95163,11
95164,10
95165,10
95166,11
95167,10
95168,10
95169,10
95170,11
95171,10
95172,11
95173,10
95174,12
95175,10
95176,10
95177,10
95178,10
95179,10
95180,10
95181,11
95182,10
95183,10
95184,10
95185,11
95186,10
95187,10
95188,10
95189,10
95190,10
95191,10
95192,10
95193,10
95194,11
95195,12
95196,10
95197,11
95198,11
95199,10
95200,10
95201,11
95202,10
95203,11
95204,10
95205,11
95206,11
95207,10
95208,9
95209,10
95210,11
95211,10
95212,10
95213,11
95214,10
95215,10
95216,10
95217,11
95218,10
95219,10
95220,11
95221,10
95222,11
95223,10
95224,11
95225,10
95226,10
95227,11
95228,10
95229,10
95230,10
95231,10
95232,10
95233,10
95234,10
95235,10
95236,11
95237,11
95238,10
95239,10
95240,11
95241,10
95242,10
95243,10
95244,10
95245,10
95246,10
95247,10
95248,10
95249,11
95250,9
95251,10
95252,10
95253,10
95254,10
95255,10
95256,10
95257,10
95258,10
95259,10
95260,10
95261,10
95262,10
95263,10
95264,11
95265,11
95266,10
95267,11
95268,10
95269,10
95270,11
95271,10
95272,10
95273,10
95274,10
95275,11
95276,10
95277,10
95278,10
95279,10
95280,11
95281,10
95282,10
95283,10
95284,10
95285,10
95286,12
95287,9
95288,10
95289,11
95290,11
95291,10
95292,10
95293,10
95294,10
95295,11
95296,10
95297,10
95298,10
95299,10
95300,10
95301,10
95302,10
95303,10
95304,10
95305,10
95306,10
95307,11
95308,10
95309,10
95310,10
95311,10
95312,10
95313,10
95314,10
95315,11
95316,11
95317,10
95318,10
95319,10
95320,11
95321,10
95322,10
95323,10
95324,10
95325,11
95326,11
95327,10
95328,10
95329,10
95330,10
95331,10
95332,10
95333,10
95334,10
95335,10
95336,10
95337,11
95338,10
95339,11
95340,10
95341,10
95342,11
95343,10
95344,11
95345,11
95346,10
95347,10
95348,10
95349,11
95350,11
95351,11
95352,10
95353,10
95354,10
95355,10
95356,10
95357,10
95358,11
95359,10
95360,11
95361,10
95362,10
95363,11
95364,10
95365,10
95366,11
95367,11
95368,10
95369,10
95370,10
95371,10
95372,10
95373,10
95374,10
95375,10
95376,11
95377,10
95378,10
95379,10
95380,10
95381,11
95382,9
95383,10
95384,10
95385,10
95386,10
95387,10
95388,10
95389,10
95390,11
95391,11
95392,10
95393,10
95394,11
95395,10
95396,10
95397,11
95398,10
95399,10
95400,9
95401,11
95402,10
95403,10
95404,10
95405,10
95406,10
95407,10
95408,11
95409,10
95410,11
95411,11
95412,10
95413,10
95414,10
95415,10
95416,10
95417,10
95418,10
95419,11
95420,10
95421,10
95422,10
95423,11
95424,10
95425,10
95426,10
95427,11
95428,10
95429,11
95430,10
95431,10
95432,11
95433,10
95434,10
95435,10
95436,11
95437,10
95438,10
95439,10
95440,10
95441,10
95442,10
95443,10
95444,10
95445,10
95446,11
95447,10
95448,10
95449,11
95450,11
95451,10
95452,10
95453,10
95454,10
95455,10
95456,10
95457,10
95458,11
95459,10
95460,11
95461,10
95462,10
95463,10
95464,10
95465,10
95466,10
95467,11
95468,10
95469,10
95470,11
95471,10
95472,10
95473,10
95474,10
95475,10
95476,10
95477,10
95478,10
95479,10
95480,10
95481,10
95482,11
95483,10
95484,10
95485,11
95486,10
95487,10
95488,10
95489,10
95490,11
95491,11
95492,10
95493,10
95494,12
95495,10
95496,10
95497,10
95498,10
95499,10
95500,10
95501,11
95502,10
95503,10
95504,10
95505,10
95506,10
95507,10
95508,10
95509,11
95510,11
95511,10
95512,10
95513,10
95514,9
95515,10
95516,10
95517,10
95518,10
95519,10
95520,10
95521,10
95522,11
95523,11
95524,10
95525,10
95526,11
95527,10
95528,10
95529,9
95530,10
95531,10
95532,11
95533,10
95534,10
95535,10
95536,10
95537,10
95538,10
95539,9
95540,11
95541,11
95542,10
95543,11
95544,13
95545,9
95546,10
95547,11
95548,10
95549,10
95550,10
95551,10
95552,10
95553,10
95554,10
95555,10
95556,10
95557,10
95558,10
95559,10
95560,11
95561,11
95562,11
95563,10
95564,10
95565,10
95566,11
95567,10
95568,10
95569,10
95570,10
95571,10
95572,10
95573,11
95574,11
95575,11
95576,10
95577,10
95578,10
95579,10
95580,10
95581,10
95582,10
95583,11
95584,10
95585,11
95586,10
95587,10
95588,11
95589,10
95590,10
95591,10
95592,10
95593,10
95594,10
95595,10
95596,10
95597,10
95598,10
95599,10
95600,11
95601,10
95602,10
95603,9
95604,10
95605,10
95606,10
95607,10
95608,11
95609,10
95610,11
95611,10
95612,10
95613,10
95614,10
95615,10
95616,10
95617,10
95618,10
95619,10
95620,10
95621,10
95622,11
95623,10
95624,10
95625,10
95626,10
95627,12
95628,10
