id,Rings
93412,9
93413,5
93414,6
93415,8
93416,6
93417,14
93418,7
93419,7
93420,10
93421,9
93422,10
93423,7
93424,9
93425,6
93426,10
93427,11
93428,13
93429,9
93430,11
93431,9
93432,9
93433,11
93434,9
93435,7
93436,8
93437,9
93438,11
93439,11
93440,11
93441,11
93442,6
93443,8
93444,18
93445,8
93446,11
93447,7
93448,9
93449,10
93450,7
93451,9
93452,6
93453,8
93454,11
93455,10
93456,10
93457,10
93458,9
93459,19
93460,5
93461,12
93462,11
93463,8
93464,13
93465,7
93466,14
93467,4
93468,11
93469,7
93470,10
93471,9
93472,10
93473,8
93474,7
93475,12
93476,7
93477,9
93478,9
93479,10
93480,13
93481,7
93482,11
93483,12
93484,9
93485,7
93486,8
93487,10
93488,17
93489,12
93490,8
93491,23
93492,10
93493,11
93494,8
93495,11
93496,9
93497,12
93498,13
93499,12
93500,7
93501,12
93502,11
93503,13
93504,11
93505,7
93506,11
93507,8
93508,9
93509,15
93510,7
93511,9
93512,10
93513,8
93514,9
93515,7
93516,8
93517,11
93518,6
93519,10
93520,10
93521,12
93522,9
93523,11
93524,8
93525,10
93526,10
93527,9
93528,10
93529,8
93530,9
93531,12
93532,7
93533,7
93534,9
93535,11
93536,6
93537,9
93538,7
93539,9
93540,11
93541,11
93542,7
93543,16
93544,9
93545,11
93546,9
93547,10
93548,9
93549,5
93550,13
93551,9
93552,9
93553,10
93554,12
93555,12
93556,11
93557,7
93558,12
93559,12
93560,12
93561,16
93562,7
93563,11
93564,11
93565,1
93566,8
93567,13
93568,9
93569,7
93570,7
93571,9
93572,9
93573,11
93574,11
93575,10
93576,8
93577,9
93578,8
93579,9
93580,12
93581,10
93582,7
93583,10
93584,8
93585,6
93586,10
93587,11
93588,6
93589,8
93590,11
93591,8
93592,9
93593,8
93594,9
93595,8
93596,12
93597,7
93598,10
93599,13
93600,9
93601,8
93602,9
93603,8
93604,10
93605,7
93606,8
93607,10
93608,9
93609,9
93610,10
93611,8
93612,8
93613,8
93614,10
93615,8
93616,10
93617,10
93618,12
93619,11
93620,6
93621,9
93622,12
93623,8
93624,8
93625,13
93626,8
93627,9
93628,10
93629,7
93630,8
93631,10
93632,10
93633,17
93634,11
93635,7
93636,14
93637,9
93638,7
93639,9
93640,7
93641,12
93642,9
93643,10
93644,10
93645,7
93646,9
93647,15
93648,11
93649,12
93650,7
93651,11
93652,10
93653,9
93654,5
93655,10
93656,10
93657,11
93658,12
93659,9
93660,11
93661,14
93662,7
93663,10
93664,9
93665,11
93666,8
93667,9
93668,6
93669,7
93670,9
93671,11
93672,8
93673,10
93674,7
93675,9
93676,13
93677,9
93678,13
93679,10
93680,8
93681,11
93682,11
93683,14
93684,7
93685,9
93686,13
93687,10
93688,13
93689,12
93690,7
93691,11
93692,11
93693,12
93694,9
93695,9
93696,12
93697,9
93698,11
93699,9
93700,12
93701,11
93702,9
93703,11
93704,5
93705,13
93706,11
93707,9
93708,8
93709,11
93710,8
93711,9
93712,9
93713,15
93714,7
93715,12
93716,6
93717,11
93718,5
93719,13
93720,7
93721,11
93722,7
93723,11
93724,10
93725,10
93726,8
93727,16
93728,15
93729,10
93730,9
93731,9
93732,13
93733,14
93734,11
93735,12
93736,13
93737,10
93738,10
93739,8
93740,8
93741,7
93742,11
93743,7
93744,14
93745,6
93746,16
93747,9
93748,18
93749,11
93750,9
93751,6
93752,9
93753,9
93754,11
93755,9
93756,7
93757,9
93758,8
93759,12
93760,11
93761,11
93762,13
93763,11
93764,17
93765,12
93766,13
93767,12
93768,11
93769,9
93770,12
93771,12
93772,11
93773,6
93774,6
93775,12
93776,11
93777,9
93778,8
93779,10
93780,9
93781,14
93782,11
93783,9
93784,9
93785,8
93786,7
93787,9
93788,9
93789,11
93790,12
93791,8
93792,12
93793,12
93794,8
93795,8
93796,7
93797,8
93798,6
93799,11
93800,6
93801,13
93802,6
93803,7
93804,9
93805,10
93806,11
93807,10
93808,7
93809,7
93810,7
93811,12
93812,7
93813,8
93814,10
93815,8
93816,11
93817,12
93818,10
93819,7
93820,11
93821,9
93822,14
93823,9
93824,9
93825,11
93826,9
93827,8
93828,9
93829,12
93830,7
93831,10
93832,7
93833,8
93834,15
93835,6
93836,16
93837,6
93838,12
93839,6
93840,10
93841,12
93842,9
93843,9
93844,11
93845,13
93846,10
93847,11
93848,8
93849,11
93850,13
93851,10
93852,9
93853,10
93854,9
93855,11
93856,13
93857,11
93858,9
93859,10
93860,8
93861,12
93862,10
93863,9
93864,8
93865,8
93866,10
93867,9
93868,9
93869,10
93870,7
93871,6
93872,9
93873,9
93874,7
93875,6
93876,9
93877,8
93878,10
93879,8
93880,13
93881,11
93882,11
93883,7
93884,9
93885,6
93886,8
93887,10
93888,8
93889,11
93890,8
93891,11
93892,10
93893,9
93894,9
93895,8
93896,10
93897,10
93898,11
93899,9
93900,10
93901,13
93902,12
93903,9
93904,8
93905,9
93906,9
93907,6
93908,10
93909,10
93910,7
93911,8
93912,9
93913,10
93914,9
93915,11
93916,10
93917,9
93918,7
93919,10
93920,12
93921,10
93922,11
93923,10
93924,10
93925,12
93926,9
93927,14
93928,14
93929,6
93930,10
93931,11
93932,11
93933,9
93934,12
93935,9
93936,7
93937,7
93938,9
93939,8
93940,9
93941,6
93942,18
93943,9
93944,9
93945,11
93946,11
93947,12
93948,11
93949,10
93950,9
93951,8
93952,7
93953,7
93954,7
93955,11
93956,11
93957,9
93958,7
93959,10
93960,12
93961,8
93962,15
93963,9
93964,11
93965,9
93966,14
93967,10
93968,8
93969,9
93970,13
93971,13
93972,12
93973,9
93974,7
93975,9
93976,11
93977,8
93978,9
93979,17
93980,12
93981,9
93982,8
93983,8
93984,9
93985,6
93986,8
93987,9
93988,9
93989,13
93990,10
93991,9
93992,9
93993,8
93994,11
93995,10
93996,8
93997,10
93998,8
93999,7
94000,7
94001,10
94002,7
94003,9
94004,6
94005,13
94006,10
94007,12
94008,10
94009,11
94010,9
94011,9
94012,12
94013,8
94014,7
94015,9
94016,7
94017,11
94018,6
94019,7
94020,6
94021,15
94022,7
94023,10
94024,9
94025,10
94026,8
94027,11
94028,10
94029,9
94030,11
94031,7
94032,7
94033,11
94034,10
94035,9
94036,6
94037,7
94038,9
94039,7
94040,9
94041,7
94042,12
94043,12
94044,7
94045,10
94046,11
94047,8
94048,9
94049,8
94050,7
94051,15
94052,5
94053,9
94054,11
94055,9
94056,10
94057,9
94058,10
94059,10
94060,7
94061,8
94062,6
94063,7
94064,7
94065,13
94066,11
94067,7
94068,13
94069,9
94070,8
94071,12
94072,13
94073,8
94074,7
94075,9
94076,8
94077,8
94078,10
94079,11
94080,10
94081,6
94082,6
94083,10
94084,12
94085,7
94086,8
94087,8
94088,8
94089,6
94090,8
94091,10
94092,11
94093,10
94094,8
94095,9
94096,12
94097,9
94098,11
94099,7
94100,19
94101,7
94102,9
94103,10
94104,7
94105,8
94106,10
94107,7
94108,14
94109,12
94110,11
94111,8
94112,9
94113,14
94114,9
94115,6
94116,6
94117,7
94118,7
94119,9
94120,8
94121,9
94122,10
94123,11
94124,9
94125,10
94126,9
94127,10
94128,6
94129,12
94130,13
94131,9
94132,9
94133,6
94134,18
94135,8
94136,8
94137,10
94138,9
94139,15
94140,10
94141,10
94142,9
94143,9
94144,10
94145,9
94146,10
94147,8
94148,6
94149,7
94150,11
94151,10
94152,7
94153,13
94154,8
94155,6
94156,8
94157,8
94158,10
94159,14
94160,14
94161,9
94162,12
94163,10
94164,8
94165,9
94166,10
94167,10
94168,7
94169,6
94170,10
94171,12
94172,11
94173,10
94174,12
94175,11
94176,8
94177,10
94178,11
94179,8
94180,6
94181,10
94182,10
94183,7
94184,9
94185,8
94186,10
94187,6
94188,13
94189,10
94190,7
94191,7
94192,15
94193,6
94194,11
94195,10
94196,7
94197,8
94198,14
94199,12
94200,10
94201,11
94202,10
94203,7
94204,7
94205,13
94206,5
94207,9
94208,9
94209,10
94210,9
94211,8
94212,10
94213,8
94214,10
94215,10
94216,7
94217,9
94218,9
94219,9
94220,13
94221,8
94222,11
94223,9
94224,10
94225,10
94226,9
94227,5
94228,10
94229,10
94230,10
94231,9
94232,9
94233,7
94234,8
94235,13
94236,9
94237,8
94238,12
94239,7
94240,9
94241,11
94242,7
94243,10
94244,10
94245,8
94246,6
94247,8
94248,11
94249,16
94250,9
94251,8
94252,11
94253,10
94254,8
94255,10
94256,12
94257,7
94258,8
94259,9
94260,9
94261,8
94262,8
94263,10
94264,11
94265,10
94266,11
94267,8
94268,8
94269,13
94270,9
94271,4
94272,12
94273,6
94274,10
94275,8
94276,9
94277,8
94278,10
94279,9
94280,10
94281,8
94282,11
94283,9
94284,10
94285,8
94286,12
94287,8
94288,6
94289,9
94290,12
94291,11
94292,8
94293,6
94294,9
94295,5
94296,12
94297,12
94298,6
94299,12
94300,10
94301,8
94302,10
94303,13
94304,12
94305,9
94306,10
94307,10
94308,9
94309,10
94310,15
94311,6
94312,9
94313,11
94314,7
94315,11
94316,14
94317,6
94318,8
94319,13
94320,14
94321,15
94322,13
94323,9
94324,7
94325,11
94326,9
94327,10
94328,7
94329,6
94330,11
94331,9
94332,8
94333,8
94334,10
94335,10
94336,12
94337,8
94338,13
94339,4
94340,5
94341,7
94342,6
94343,12
94344,13
94345,9
94346,15
94347,6
94348,6
94349,8
94350,12
94351,11
94352,8
94353,7
94354,6
94355,11
94356,10
94357,14
94358,14
94359,7
94360,7
94361,12
94362,8
94363,12
94364,10
94365,10
94366,7
94367,16
94368,10
94369,5
94370,5
94371,9
94372,8
94373,11
94374,7
94375,11
94376,8
94377,6
94378,11
94379,6
94380,10
94381,9
94382,14
94383,13
94384,8
94385,10
94386,5
94387,7
94388,12
94389,8
94390,16
94391,7
94392,10
94393,11
94394,11
94395,7
94396,6
94397,11
94398,9
94399,11
94400,8
94401,10
94402,13
94403,8
94404,9
94405,8
94406,8
94407,8
94408,17
94409,10
94410,11
94411,10
94412,11
94413,8
94414,8
94415,11
94416,8
94417,6
94418,16
94419,9
94420,16
94421,9
94422,6
94423,8
94424,10
94425,11
94426,14
94427,11
94428,11
94429,11
94430,10
94431,9
94432,10
94433,14
94434,9
94435,12
94436,10
94437,12
94438,10
94439,14
94440,7
94441,8
94442,12
94443,7
94444,8
94445,10
94446,10
94447,10
94448,9
94449,14
94450,10
94451,13
94452,6
94453,6
94454,11
94455,11
94456,8
94457,8
94458,12
94459,8
94460,5
94461,13
94462,10
94463,11
94464,15
94465,9
94466,12
94467,6
94468,11
94469,10
94470,9
94471,10
94472,12
94473,10
94474,11
94475,13
94476,9
94477,7
94478,9
94479,11
94480,6
94481,10
94482,8
94483,10
94484,11
94485,12
94486,10
94487,7
94488,11
94489,9
94490,8
94491,6
94492,9
94493,11
94494,7
94495,11
94496,10
94497,13
94498,6
94499,14
94500,8
94501,12
94502,7
94503,7
94504,10
94505,8
94506,8
94507,6
94508,12
94509,9
94510,10
94511,18
94512,9
94513,9
94514,7
94515,6
94516,11
94517,10
94518,10
94519,13
94520,8
94521,14
94522,9
94523,11
94524,9
94525,8
94526,8
94527,9
94528,9
94529,11
94530,17
94531,11
94532,9
94533,13
94534,8
94535,10
94536,12
94537,7
94538,7
94539,16
94540,14
94541,8
94542,11
94543,12
94544,10
94545,13
94546,6
94547,9
94548,7
94549,11
94550,11
94551,12
94552,16
94553,11
94554,10
94555,11
94556,9
94557,9
94558,10
94559,9
94560,9
94561,13
94562,7
94563,6
94564,8
94565,8
94566,10
94567,8
94568,7
94569,13
94570,12
94571,10
94572,8
94573,11
94574,11
94575,15
94576,8
94577,8
94578,9
94579,11
94580,10
94581,10
94582,9
94583,11
94584,11
94585,15
94586,17
94587,9
94588,10
94589,9
94590,11
94591,7
94592,7
94593,9
94594,9
94595,19
94596,7
94597,11
94598,8
94599,11
94600,9
94601,9
94602,10
94603,12
94604,14
94605,5
94606,9
94607,11
94608,10
94609,14
94610,10
94611,11
94612,8
94613,7
94614,10
94615,7
94616,9
94617,9
94618,8
94619,9
94620,7
94621,11
94622,12
94623,10
94624,14
94625,9
94626,8
94627,6
94628,9
94629,9
94630,13
94631,8
94632,10
94633,7
94634,6
94635,9
94636,8
94637,8
94638,11
94639,8
94640,8
94641,14
94642,6
94643,12
94644,10
94645,7
94646,11
94647,8
94648,8
94649,13
94650,9
94651,13
94652,13
94653,11
94654,10
94655,10
94656,11
94657,6
94658,10
94659,16
94660,7
94661,11
94662,10
94663,13
94664,8
94665,9
94666,9
94667,14
94668,13
94669,9
94670,11
94671,5
94672,7
94673,8
94674,9
94675,8
94676,11
94677,11
94678,12
94679,7
94680,10
94681,13
94682,8
94683,7
94684,10
94685,12
94686,9
94687,11
94688,10
94689,10
94690,10
94691,11
94692,7
94693,15
94694,8
94695,11
94696,16
94697,13
94698,13
94699,14
94700,19
94701,10
94702,10
94703,14
94704,10
94705,6
94706,8
94707,8
94708,17
94709,11
94710,9
94711,8
94712,12
94713,12
94714,7
94715,11
94716,6
94717,10
94718,11
94719,10
94720,8
94721,12
94722,8
94723,6
94724,7
94725,8
94726,8
94727,11
94728,6
94729,12
94730,9
94731,7
94732,10
94733,7
94734,16
94735,14
94736,14
94737,9
94738,11
94739,7
94740,11
94741,10
94742,7
94743,13
94744,8
94745,9
94746,7
94747,6
94748,7
94749,8
94750,9
94751,18
94752,11
94753,7
94754,11
94755,13
94756,10
94757,7
94758,8
94759,11
94760,7
94761,6
94762,12
94763,11
94764,6
94765,10
94766,7
94767,12
94768,8
94769,11
94770,13
94771,11
94772,9
94773,7
94774,7
94775,7
94776,10
94777,8
94778,9
94779,9
94780,9
94781,11
94782,7
94783,8
94784,10
94785,5
94786,10
94787,11
94788,8
94789,13
94790,7
94791,7
94792,12
94793,9
94794,8
94795,20
94796,9
94797,8
94798,10
94799,7
94800,9
94801,13
94802,9
94803,7
94804,8
94805,12
94806,8
94807,9
94808,6
94809,9
94810,12
94811,9
94812,6
94813,12
94814,7
94815,11
94816,8
94817,8
94818,11
94819,9
94820,8
94821,11
94822,11
94823,12
94824,10
94825,11
94826,11
94827,7
94828,10
94829,7
94830,6
94831,10
94832,13
94833,10
94834,15
94835,8
94836,11
94837,8
94838,9
94839,6
94840,6
94841,9
94842,9
94843,10
94844,5
94845,8
94846,8
94847,8
94848,9
94849,10
94850,6
94851,10
94852,12
94853,8
94854,9
94855,6
94856,5
94857,10
94858,7
94859,9
94860,12
94861,9
94862,10
94863,11
94864,9
94865,9
94866,16
94867,11
94868,10
94869,11
94870,13
94871,11
94872,11
94873,11
94874,13
94875,12
94876,5
94877,7
94878,10
94879,13
94880,11
94881,9
94882,7
94883,8
94884,9
94885,10
94886,8
94887,20
94888,12
94889,9
94890,14
94891,10
94892,10
94893,9
94894,10
94895,6
94896,10
94897,11
94898,11
94899,12
94900,8
94901,10
94902,12
94903,11
94904,14
94905,13
94906,6
94907,10
94908,9
94909,10
94910,9
94911,9
94912,15
94913,8
94914,8
94915,9
94916,10
94917,14
94918,9
94919,9
94920,7
94921,10
94922,7
94923,5
94924,8
94925,12
94926,7
94927,11
94928,11
94929,13
94930,11
94931,10
94932,11
94933,12
94934,16
94935,10
94936,11
94937,6
94938,9
94939,12
94940,7
94941,15
94942,7
94943,9
94944,10
94945,5
94946,10
94947,12
94948,8
94949,11
94950,11
94951,11
94952,11
94953,17
94954,9
94955,7
94956,9
94957,7
94958,13
94959,9
94960,8
94961,10
94962,10
94963,8
94964,9
94965,7
94966,12
94967,10
94968,13
94969,8
94970,10
94971,10
94972,9
94973,11
94974,5
94975,8
94976,11
94977,9
94978,14
94979,11
94980,8
94981,8
94982,11
94983,8
94984,10
94985,8
94986,10
94987,10
94988,19
94989,10
94990,10
94991,7
94992,9
94993,10
94994,12
94995,10
94996,13
94997,11
94998,6
94999,12
95000,13
95001,9
95002,10
95003,11
95004,10
95005,12
95006,16
95007,11
95008,7
95009,9
95010,9
95011,11
95012,7
95013,9
95014,12
95015,10
95016,16
95017,7
95018,12
95019,9
95020,12
95021,9
95022,9
95023,8
95024,12
95025,6
95026,17
95027,8
95028,8
95029,11
95030,9
95031,10
95032,10
95033,10
95034,14
95035,8
95036,9
95037,9
95038,12
95039,9
95040,8
95041,10
95042,11
95043,7
95044,10
95045,9
95046,8
95047,11
95048,5
95049,10
95050,14
95051,8
95052,15
95053,12
95054,9
95055,11
95056,12
95057,8
95058,7
95059,11
95060,9
95061,10
95062,9
95063,13
95064,9
95065,8
95066,10
95067,12
95068,12
95069,9
95070,6
95071,18
95072,8
95073,10
95074,15
95075,11
95076,8
95077,8
95078,10
95079,8
95080,10
95081,8
95082,13
95083,16
95084,12
95085,8
95086,8
95087,9
95088,12
95089,7
95090,11
95091,11
95092,10
95093,16
95094,7
95095,13
95096,6
95097,9
95098,16
95099,13
95100,8
95101,6
95102,6
95103,7
95104,11
95105,5
95106,9
95107,8
95108,12
95109,7
95110,6
95111,10
95112,10
95113,8
95114,8
95115,9
95116,9
95117,8
95118,16
95119,13
95120,10
95121,7
95122,14
95123,6
95124,12
95125,13
95126,8
95127,11
95128,7
95129,12
95130,9
95131,9
95132,10
95133,9
95134,18
95135,8
95136,13
95137,12
95138,5
95139,6
95140,15
95141,6
95142,9
95143,6
95144,6
95145,7
95146,9
95147,10
95148,9
95149,11
95150,11
95151,9
95152,12
95153,7
95154,13
95155,15
95156,15
95157,11
95158,8
95159,8
95160,8
95161,10
95162,9
95163,9
95164,7
95165,7
95166,10
95167,13
95168,11
95169,11
95170,11
95171,8
95172,10
95173,8
95174,17
95175,7
95176,9
95177,12
95178,10
95179,10
95180,9
95181,12
95182,8
95183,6
95184,8
95185,9
95186,8
95187,13
95188,9
95189,9
95190,7
95191,10
95192,9
95193,9
95194,10
95195,16
95196,9
95197,15
95198,11
95199,11
95200,9
95201,11
95202,9
95203,13
95204,8
95205,14
95206,14
95207,9
95208,5
95209,8
95210,11
95211,8
95212,8
95213,11
95214,9
95215,8
95216,10
95217,9
95218,7
95219,12
95220,13
95221,7
95222,11
95223,7
95224,15
95225,9
95226,12
95227,12
95228,8
95229,8
95230,7
95231,9
95232,9
95233,6
95234,6
95235,9
95236,11
95237,14
95238,6
95239,8
95240,13
95241,7
95242,9
95243,10
95244,10
95245,12
95246,9
95247,6
95248,10
95249,12
95250,5
95251,7
95252,10
95253,10
95254,7
95255,7
95256,7
95257,11
95258,10
95259,9
95260,9
95261,10
95262,9
95263,12
95264,11
95265,15
95266,11
95267,10
95268,6
95269,8
95270,11
95271,7
95272,10
95273,8
95274,7
95275,11
95276,8
95277,6
95278,6
95279,9
95280,10
95281,8
95282,10
95283,12
95284,9
95285,7
95286,19
95287,6
95288,7
95289,12
95290,11
95291,8
95292,11
95293,6
95294,10
95295,11
95296,7
95297,7
95298,10
95299,7
95300,8
95301,10
95302,7
95303,9
95304,9
95305,10
95306,9
95307,12
95308,14
95309,10
95310,6
95311,10
95312,10
95313,9
95314,11
95315,12
95316,11
95317,10
95318,8
95319,11
95320,13
95321,8
95322,9
95323,9
95324,10
95325,12
95326,16
95327,9
95328,6
95329,6
95330,10
95331,10
95332,11
95333,12
95334,11
95335,7
95336,9
95337,13
95338,10
95339,12
95340,9
95341,10
95342,13
95343,7
95344,12
95345,15
95346,12
95347,10
95348,10
95349,11
95350,11
95351,10
95352,7
95353,8
95354,13
95355,10
95356,6
95357,8
95358,12
95359,6
95360,10
95361,11
95362,13
95363,9
95364,10
95365,9
95366,14
95367,11
95368,7
95369,10
95370,8
95371,9
95372,7
95373,9
95374,10
95375,14
95376,10
95377,8
95378,7
95379,10
95380,8
95381,13
95382,5
95383,8
95384,10
95385,9
95386,7
95387,8
95388,10
95389,8
95390,11
95391,12
95392,10
95393,12
95394,11
95395,10
95396,8
95397,9
95398,9
95399,9
95400,4
95401,13
95402,8
95403,11
95404,8
95405,9
95406,7
95407,10
95408,9
95409,7
95410,14
95411,13
95412,10
95413,10
95414,7
95415,6
95416,7
95417,7
95418,9
95419,11
95420,7
95421,9
95422,7
95423,9
95424,10
95425,10
95426,10
95427,12
95428,9
95429,15
95430,9
95431,7
95432,12
95433,8
95434,8
95435,10
95436,13
95437,12
95438,10
95439,7
95440,9
95441,9
95442,7
95443,9
95444,9
95445,14
95446,11
95447,7
95448,9
95449,11
95450,11
95451,9
95452,9
95453,6
95454,8
95455,10
95456,9
95457,11
95458,14
95459,9
95460,15
95461,7
95462,9
95463,10
95464,8
95465,11
95466,11
95467,11
95468,8
95469,8
95470,11
95471,6
95472,8
95473,7
95474,12
95475,12
95476,9
95477,11
95478,8
95479,8
95480,10
95481,7
95482,11
95483,13
95484,9
95485,10
95486,9
95487,10
95488,10
95489,10
95490,16
95491,12
95492,8
95493,10
95494,16
95495,10
95496,10
95497,9
95498,6
95499,11
95500,9
95501,14
95502,8
95503,9
95504,10
95505,10
95506,8
95507,7
95508,6
95509,13
95510,10
95511,9
95512,11
95513,11
95514,6
95515,7
95516,12
95517,10
95518,7
95519,8
95520,10
95521,10
95522,10
95523,14
95524,7
95525,10
95526,11
95527,10
95528,11
95529,5
95530,9
95531,6
95532,12
95533,6
95534,10
95535,11
95536,6
95537,11
95538,12
95539,5
95540,15
95541,12
95542,11
95543,11
95544,19
95545,7
95546,10
95547,13
95548,9
95549,7
95550,11
95551,13
95552,9
95553,7
95554,11
95555,6
95556,7
95557,9
95558,8
95559,13
95560,12
95561,9
95562,12
95563,7
95564,7
95565,8
95566,14
95567,9
95568,7
95569,9
95570,11
95571,8
95572,6
95573,12
95574,9
95575,10
95576,10
95577,8
95578,9
95579,8
95580,11
95581,9
95582,6
95583,11
95584,10
95585,9
95586,8
95587,8
95588,13
95589,9
95590,7
95591,12
95592,10
95593,9
95594,12
95595,8
95596,8
95597,10
95598,9
95599,6
95600,8
95601,9
95602,7
95603,6
95604,7
95605,8
95606,10
95607,8
95608,8
95609,8
95610,13
95611,8
95612,9
95613,10
95614,8
95615,12
95616,8
95617,8
95618,7
95619,7
95620,8
95621,10
95622,15
95623,9
95624,10
95625,6
95626,9
95627,15
95628,7
95629,12
95630,11
95631,10
95632,6
95633,11
95634,11
95635,8
95636,11
95637,10
95638,6
95639,10
95640,10
95641,13
95642,18
95643,4
95644,9
95645,8
95646,16
95647,13
95648,13
95649,14
95650,7
95651,11
95652,9
95653,9
95654,7
95655,13
95656,13
95657,10
95658,7
95659,11
95660,10
95661,10
95662,7
95663,9
95664,9
95665,7
95666,11
95667,5
95668,9
95669,11
95670,8
95671,9
95672,13
95673,12
95674,8
95675,9
95676,11
95677,10
95678,8
95679,10
95680,9
95681,8
95682,9
95683,10
95684,10
95685,14
95686,8
95687,12
95688,9
95689,9
95690,8
95691,7
95692,10
95693,11
95694,13
95695,10
95696,9
95697,7
95698,9
95699,10
95700,11
95701,12
95702,11
95703,5
95704,9
95705,11
95706,13
95707,9
95708,15
95709,9
95710,11
95711,10
95712,8
95713,6
95714,9
95715,10
95716,11
95717,5
95718,10
95719,9
95720,9
95721,11
95722,7
95723,9
95724,6
95725,9
95726,1
95727,10
95728,9
95729,6
95730,12
95731,13
95732,8
95733,8
95734,8
95735,7
95736,16
95737,9
95738,13
95739,12
95740,8
95741,8
95742,6
95743,9
95744,7
95745,8
95746,6
95747,10
95748,9
95749,9
95750,9
95751,9
95752,11
95753,11
95754,7
95755,9
95756,11
95757,8
95758,10
95759,9
95760,7
95761,11
95762,10
95763,10
95764,12
95765,10
95766,10
95767,8
95768,9
95769,9
95770,15
95771,6
95772,8
95773,11
95774,17
95775,7
95776,12
95777,13
95778,10
95779,10
95780,6
95781,9
95782,10
95783,13
95784,13
95785,8
95786,9
95787,14
95788,15
95789,12
95790,14
95791,9
95792,7
95793,15
95794,8
95795,12
95796,10
95797,15
95798,7
95799,9
95800,12
95801,12
95802,8
95803,4
95804,9
95805,10
95806,10
95807,15
95808,10
95809,8
95810,9
95811,8
95812,8
95813,12
95814,7
95815,11
95816,6
95817,10
95818,13
95819,8
95820,10
95821,8
95822,8
95823,11
95824,12
95825,10
95826,16
95827,11
95828,9
95829,12
95830,9
95831,8
95832,11
95833,8
95834,11
95835,6
95836,9
95837,9
95838,4
95839,10
95840,11
95841,7
95842,12
95843,9
95844,8
95845,20
95846,7
95847,11
95848,9
95849,8
95850,10
95851,14
95852,8
95853,6
95854,9
95855,10
95856,7
95857,13
95858,12
95859,10
95860,8
95861,7
95862,8
95863,14
95864,6
95865,11
95866,16
95867,13
95868,10
95869,9
95870,7
95871,13
95872,10
95873,7
95874,11
95875,11
95876,8
95877,15
95878,7
95879,10
95880,7
95881,12
95882,8
95883,13
95884,6
95885,13
95886,8
95887,9
95888,16
95889,10
95890,8
95891,8
95892,11
95893,10
95894,13
95895,11
95896,7
95897,8
95898,10
95899,10
95900,7
95901,8
95902,6
95903,9
95904,8
95905,5
95906,8
95907,7
95908,9
95909,7
95910,8
95911,12
95912,9
95913,9
